PASS: unrelated structural mutation skips :has walk: class / append plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: class / append other class | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: class / append other id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: class / append other attribute | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: class / append other tag | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: class / append nested unrelated subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: class / append document fragment with unrelated children | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: class / remove unrelated child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: class / move unrelated sibling before unrelated root | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: class / replace unrelated child with plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: class / insert unrelated before anchor | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: class / append unrelated after fixture | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: class / append matching child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: class / append matching nested descendant | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: class / append matching fragment child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: class / move matching child into anchor | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: id / append plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: id / append other class | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: id / append other id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: id / append other attribute | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: id / append other tag | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: id / append nested unrelated subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: id / append document fragment with unrelated children | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: id / remove unrelated child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: id / move unrelated sibling before unrelated root | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: id / replace unrelated child with plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: id / insert unrelated before anchor | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: id / append unrelated after fixture | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: id / append matching child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: id / append matching nested descendant | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: id / append matching fragment child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: id / move matching child into anchor | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: attribute / append plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: attribute / append other class | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: attribute / append other id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: attribute / append other attribute | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: attribute / append other tag | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: attribute / append nested unrelated subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: attribute / append document fragment with unrelated children | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: attribute / remove unrelated child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: attribute / move unrelated sibling before unrelated root | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: attribute / replace unrelated child with plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: attribute / insert unrelated before anchor | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: attribute / append unrelated after fixture | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: attribute / append matching child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: attribute / append matching nested descendant | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: attribute / append matching fragment child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: attribute / move matching child into anchor | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: tag / append plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: tag / append other class | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: tag / append other id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: tag / append other attribute | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: tag / append other tag | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: tag / append nested unrelated subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: tag / append document fragment with unrelated children | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: tag / remove unrelated child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: tag / move unrelated sibling before unrelated root | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: tag / replace unrelated child with plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: tag / insert unrelated before anchor | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: tag / append unrelated after fixture | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: tag / append matching child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: tag / append matching nested descendant | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: tag / append matching fragment child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: tag / move matching child into anchor | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: checked pseudo / append plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: checked pseudo / append other class | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: checked pseudo / append other id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: checked pseudo / append other attribute | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: checked pseudo / append other tag | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: checked pseudo / append nested unrelated subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: checked pseudo / append document fragment with unrelated children | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: checked pseudo / remove unrelated child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: checked pseudo / move unrelated sibling before unrelated root | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: checked pseudo / replace unrelated child with plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: checked pseudo / insert unrelated before anchor | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: checked pseudo / append unrelated after fixture | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: checked pseudo / append matching child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: checked pseudo / append matching nested descendant | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: checked pseudo / append matching fragment child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: checked pseudo / move matching child into anchor | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: disabled pseudo / append plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: disabled pseudo / append other class | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: disabled pseudo / append other id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: disabled pseudo / append other attribute | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: disabled pseudo / append other tag | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: disabled pseudo / append nested unrelated subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: disabled pseudo / append document fragment with unrelated children | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: disabled pseudo / remove unrelated child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: disabled pseudo / move unrelated sibling before unrelated root | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: disabled pseudo / replace unrelated child with plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: disabled pseudo / insert unrelated before anchor | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: disabled pseudo / append unrelated after fixture | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: disabled pseudo / append matching child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: disabled pseudo / append matching nested descendant | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: disabled pseudo / append matching fragment child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: disabled pseudo / move matching child into anchor | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: required pseudo / append plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: required pseudo / append other class | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: required pseudo / append other id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: required pseudo / append other attribute | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: required pseudo / append other tag | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: required pseudo / append nested unrelated subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: required pseudo / append document fragment with unrelated children | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: required pseudo / remove unrelated child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: required pseudo / move unrelated sibling before unrelated root | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: required pseudo / replace unrelated child with plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: required pseudo / insert unrelated before anchor | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: required pseudo / append unrelated after fixture | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: required pseudo / append matching child | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: required pseudo / append matching nested descendant | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: required pseudo / append matching fragment child | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: required pseudo / move matching child into anchor | elementStyleRecomputations=5, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: compound class tag / append plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: compound class tag / append other class | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: compound class tag / append other id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: compound class tag / append other attribute | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: compound class tag / append other tag | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: compound class tag / append nested unrelated subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: compound class tag / append document fragment with unrelated children | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: compound class tag / remove unrelated child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: compound class tag / move unrelated sibling before unrelated root | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: compound class tag / replace unrelated child with plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: compound class tag / insert unrelated before anchor | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: compound class tag / append unrelated after fixture | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: compound class tag / append matching child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: compound class tag / append matching nested descendant | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: compound class tag / append matching fragment child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: compound class tag / move matching child into anchor | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: is concrete class / append plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: is concrete class / append other class | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: is concrete class / append other id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: is concrete class / append other attribute | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: is concrete class / append other tag | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: is concrete class / append nested unrelated subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: is concrete class / append document fragment with unrelated children | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: is concrete class / remove unrelated child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: is concrete class / move unrelated sibling before unrelated root | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: is concrete class / replace unrelated child with plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: is concrete class / insert unrelated before anchor | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: is concrete class / append unrelated after fixture | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: is concrete class / append matching child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: is concrete class / append matching nested descendant | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: is concrete class / append matching fragment child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: is concrete class / move matching child into anchor | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: where concrete tag / append plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: where concrete tag / append other class | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: where concrete tag / append other id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: where concrete tag / append other attribute | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: where concrete tag / append other tag | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: where concrete tag / append nested unrelated subtree | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: where concrete tag / append document fragment with unrelated children | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: where concrete tag / remove unrelated child | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: where concrete tag / move unrelated sibling before unrelated root | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: where concrete tag / replace unrelated child with plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: where concrete tag / insert unrelated before anchor | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: where concrete tag / append unrelated after fixture | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: where concrete tag / append matching child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: where concrete tag / append matching nested descendant | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: where concrete tag / append matching fragment child | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: related structural mutation keeps :has walk: where concrete tag / move matching child into anchor | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: unrelated structural mutation skips :has walk: not-filtered concrete class / append plain element | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
