PASS: prepend before :first-child sibling does not recompute its descendants | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: prepend before :first-child sibling recomputes descendants when a descendant selector depends on it | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: append after :last-child sibling does not recompute its descendants | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: breaking adjacent sibling combinator does not recompute descendants | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: starting adjacent sibling descendant match recomputes descendants | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: starting general sibling descendant match recomputes descendants | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: prepend before :nth-child(1) sibling does not recompute its descendants | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: shadow host loses :first-child inherited color after prepend | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host gains :first-child inherited color after previous removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host loses :last-child inherited color after append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host gains :last-child inherited color after next removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host loses :only-child inherited color after append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host gains :only-child inherited color after sibling removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host loses :nth-child(1) inherited color after prepend | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host gains :nth-child(2) inherited color after prepend | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host loses :nth-child(odd) inherited color after prepend | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host gains :nth-child(even) inherited color after prepend | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host gains :nth-last-child(2) inherited color after append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host loses :nth-last-child(1) inherited color after append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host loses :first-of-type inherited color after same type prepend | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host keeps :first-of-type inherited color after different type prepend | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: shadow host loses :last-of-type inherited color after same type append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host gains adjacent combinator inherited color after inserted anchor | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host loses adjacent combinator inherited color after inserted separator | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host gains general sibling inherited color after inserted anchor | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host loses general sibling inherited color after anchor removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host loses :not(:first-child) inherited color after previous removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host gains :is(:first-child) inherited color after previous removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host gains :where(:last-child) inherited color after next removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host loses [data-state]:first-child inherited color after prepend | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host loses child selector inherited color after prepend | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: shadow host gains adjacent combinator inherited custom property after inserted anchor | elementStyleRecomputations=9, elementStyleNoopRecomputations=0
