PASS: descendant attribute stress detached: document: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.hit) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.hit) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=3, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached-pseudo-cold: document: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=4, elementStyleNoopRecomputations=1
PASS: descendant attribute stress detached: document: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(#hit-id) after descendant id change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: document: :has(#hit-id) after descendant id change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo: document: :has(#hit-id) after descendant id change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached-pseudo-cold: document: :has(#hit-id) after descendant id change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: descendant attribute stress detached: document: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
