PASS: descendant state stress warm: document: :has(:checked) after checkbox checked | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :has(:checked) after checkbox checked | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document: :has(:checked) becomes false after checkbox unchecked | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :has(:checked) becomes false after checkbox unchecked | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document: :has(:required) after input required | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=1, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :has(:required) after input required | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document: :has(:optional) becomes false after input required | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=1, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :has(:optional) becomes false after input required | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document: :has(:disabled) after input disabled | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=1, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :has(:disabled) after input disabled | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document: :has(:enabled) becomes false after input disabled | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=1, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :has(:enabled) becomes false after input disabled | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document: :has(:placeholder-shown) after textarea placeholder added | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :has(:placeholder-shown) after textarea placeholder added | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document: :has(:placeholder-shown) becomes false after textarea value append | elementStyleRecomputations=5, elementStyleNoopRecomputations=3, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :has(:placeholder-shown) becomes false after textarea value append | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document: :has(:checked:first-child) after first checkbox checked | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :has(:checked:first-child) after first checkbox checked | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document: :has(:checked:nth-child(2)) after second checkbox checked | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :has(:checked:nth-child(2)) after second checkbox checked | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document: :has(:checked + .after) after checkbox checked | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :has(:checked + .after) after checkbox checked | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document: :has(:checked ~ .after) after checkbox checked | elementStyleRecomputations=4, elementStyleNoopRecomputations=3, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :has(:checked ~ .after) after checkbox checked | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document: :not(:has(:checked)) becomes false after checkbox checked | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :not(:has(:checked)) becomes false after checkbox checked | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document: :has(:is(:checked, .fallback)) after checkbox checked | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :has(:is(:checked, .fallback)) after checkbox checked | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document: :has(:checked):has(:disabled) after independent state changes | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=1, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document: :has(:checked):has(:disabled) after independent state changes | elementStyleRecomputations=7, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document-styled-use-shadow: :has(:checked) after checkbox checked | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document-styled-use-shadow: :has(:checked) after checkbox checked | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document-styled-use-shadow: :has(:checked) becomes false after checkbox unchecked | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document-styled-use-shadow: :has(:checked) becomes false after checkbox unchecked | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document-styled-use-shadow: :has(:required) after input required | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=1, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress cold: document-styled-use-shadow: :has(:required) after input required | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant state stress warm: document-styled-use-shadow: :has(:optional) becomes false after input required | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=1, elementInheritedStyleNoopRecomputations=0
