PASS: descendant attribute stress warm: document: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.hit) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.hit) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=0, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=1, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-cold: document: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: document: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=0, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: document: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress pseudo-warm: document: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=1, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
