PASS: detached child mutation: document: :has(.hit) after direct child append
PASS: detached pseudo-element child mutation: document: :has(.hit) after direct child append
PASS: detached child mutation: document: :has(.hit ~ .after) after indirect sibling append
PASS: detached pseudo-element child mutation: document: :has(.hit ~ .after) after indirect sibling append
PASS: detached child mutation: document: :has(.hit, .fallback) after first-list child append
PASS: detached pseudo-element child mutation: document: :has(.hit, .fallback) after first-list child append
PASS: detached child mutation: shadow-internal: :has(.hit) after direct child append
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit) after direct child append
PASS: detached child mutation: shadow-internal: :has(.hit ~ .after) after indirect sibling append
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit ~ .after) after indirect sibling append
PASS: detached child mutation: shadow-internal: :has(.hit, .fallback) after first-list child append
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit, .fallback) after first-list child append
PASS: detached child mutation: slotted-default: :has(.hit) after direct child append
PASS: detached child mutation: slotted-default: :has(.hit ~ .after) after indirect sibling append
PASS: detached child mutation: slotted-default: :has(.hit, .fallback) after first-list child append
PASS: detached child mutation: slotted-shadow-host-default: :has(.hit) after direct child append
PASS: detached child mutation: slotted-shadow-host-default: :has(.hit ~ .after) after indirect sibling append
PASS: detached child mutation: slotted-shadow-host-default: :has(.hit, .fallback) after first-list child append
PASS: detached child mutation: part-document: :has(.hit) after direct child append
PASS: detached pseudo-element child mutation: part-document: :has(.hit) after direct child append
PASS: detached child mutation: part-document: :has(.hit ~ .after) after indirect sibling append
PASS: detached pseudo-element child mutation: part-document: :has(.hit ~ .after) after indirect sibling append
PASS: detached child mutation: part-document: :has(.hit, .fallback) after first-list child append
PASS: detached pseudo-element child mutation: part-document: :has(.hit, .fallback) after first-list child append
PASS: detached child mutation: part-shadow-host-document: :has(.hit) after direct child append
PASS: detached pseudo-element child mutation: part-shadow-host-document: :has(.hit) after direct child append
PASS: detached child mutation: part-shadow-host-document: :has(.hit ~ .after) after indirect sibling append
PASS: detached pseudo-element child mutation: part-shadow-host-document: :has(.hit ~ .after) after indirect sibling append
PASS: detached child mutation: part-shadow-host-document: :has(.hit, .fallback) after first-list child append
PASS: detached pseudo-element child mutation: part-shadow-host-document: :has(.hit, .fallback) after first-list child append
PASS: detached child mutation: part-shadow-host-ancestor: :has(.hit) after direct child append
PASS: detached pseudo-element child mutation: part-shadow-host-ancestor: :has(.hit) after direct child append
PASS: detached child mutation: part-shadow-host-ancestor: :has(.hit ~ .after) after indirect sibling append
PASS: detached pseudo-element child mutation: part-shadow-host-ancestor: :has(.hit ~ .after) after indirect sibling append
PASS: detached child mutation: part-shadow-host-ancestor: :has(.hit, .fallback) after first-list child append
PASS: detached pseudo-element child mutation: part-shadow-host-ancestor: :has(.hit, .fallback) after first-list child append
PASS: precomputed detached insertion: descendant class selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress append: descendant class selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress prepend: descendant class selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress replaceChildren: descendant class selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress fragment: descendant class selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion: direct child chain selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress append: direct child chain selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress prepend: direct child chain selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress replaceChildren: direct child chain selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress fragment: direct child chain selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion: id selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress append: id selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress prepend: id selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress replaceChildren: id selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress fragment: id selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion: mixed-case ancestor id selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress append: mixed-case ancestor id selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress prepend: mixed-case ancestor id selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress replaceChildren: mixed-case ancestor id selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress fragment: mixed-case ancestor id selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion: mixed-case ancestor id selector rejects lowercase id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress append: mixed-case ancestor id selector rejects lowercase id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress prepend: mixed-case ancestor id selector rejects lowercase id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress replaceChildren: mixed-case ancestor id selector rejects lowercase id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress fragment: mixed-case ancestor id selector rejects lowercase id | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion: mixed-case ancestor id selector inside selector list | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress append: mixed-case ancestor id selector inside selector list | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress prepend: mixed-case ancestor id selector inside selector list | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress replaceChildren: mixed-case ancestor id selector inside selector list | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress fragment: mixed-case ancestor id selector inside selector list | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion: attribute selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress append: attribute selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress prepend: attribute selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress replaceChildren: attribute selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion stress fragment: attribute selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: precomputed detached insertion: adjacent sibling selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
