PASS: target topology warm: ancestor class begins matching descendant selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: target topology cold: ancestor class begins matching descendant selector | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: target topology detached: ancestor class begins matching descendant selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: target topology detached-cold: ancestor class begins matching descendant selector | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: target topology warm: ancestor attribute begins matching descendant selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: target topology cold: ancestor attribute begins matching descendant selector | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: target topology detached: ancestor attribute begins matching descendant selector | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: target topology detached-cold: ancestor attribute begins matching descendant selector | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: target topology warm: ancestor id begins matching descendant selector | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: target topology cold: ancestor id begins matching descendant selector | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: target topology detached: ancestor id begins matching descendant selector | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: target topology detached-cold: ancestor id begins matching descendant selector | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: target topology warm: matching ancestor is inserted around target | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: target topology cold: matching ancestor is inserted around target | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: target topology detached: matching ancestor is inserted around target | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: target topology detached-cold: matching ancestor is inserted around target | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: target topology warm: matching ancestor is removed from around target | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: target topology cold: matching ancestor is removed from around target | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: target topology detached: matching ancestor is removed from around target | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: target topology detached-cold: matching ancestor is removed from around target | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: target topology warm: target is reparented into matching ancestor | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: target topology cold: target is reparented into matching ancestor | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: target topology detached: target is reparented into matching ancestor | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: target topology detached-cold: target is reparented into matching ancestor | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: target topology warm: target is reparented out of matching ancestor | elementStyleRecomputations=0, elementStyleNoopRecomputations=0
PASS: target topology cold: target is reparented out of matching ancestor | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: target topology detached: target is reparented out of matching ancestor | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: target topology detached-cold: target is reparented out of matching ancestor | elementStyleRecomputations=4, elementStyleNoopRecomputations=0
PASS: target topology warm: adjacent previous sibling is inserted | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: target topology cold: adjacent previous sibling is inserted | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: target topology detached: adjacent previous sibling is inserted | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: target topology detached-cold: adjacent previous sibling is inserted | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
PASS: target topology warm: adjacent previous sibling class begins matching | elementStyleRecomputations=1, elementStyleNoopRecomputations=0
PASS: target topology cold: adjacent previous sibling class begins matching | elementStyleRecomputations=3, elementStyleNoopRecomputations=0
PASS: target topology detached: adjacent previous sibling class begins matching | elementStyleRecomputations=2, elementStyleNoopRecomputations=0
