RECREATED: display none -> block in inline | fixture ancestor
RECREATED: display none -> block in inline | distant sibling
RECREATED: display none -> block in inline | distant sibling descendant
RECREATED: display none -> block in inline | DOM parent
RECREATED: display none -> block in inline | preceding sibling
RECREATED: display none -> block in inline | preceding sibling descendant
CREATED: display none -> block in inline | target
CREATED: display none -> block in inline | target descendant
RECREATED: display none -> block in inline | following sibling
RECREATED: display none -> block in inline | following sibling descendant
STATS: display none -> block in inline | rebuilt subtree roots=1, escaped=false
PASS: display none -> block in inline | incremental tree matches full rebuild
PRESERVED: display none -> inline-flex in grid | fixture ancestor
PRESERVED: display none -> inline-flex in grid | distant sibling
PRESERVED: display none -> inline-flex in grid | distant sibling descendant
PRESERVED: display none -> inline-flex in grid | DOM parent
PRESERVED: display none -> inline-flex in grid | preceding sibling
PRESERVED: display none -> inline-flex in grid | preceding sibling descendant
CREATED: display none -> inline-flex in grid | target
CREATED: display none -> inline-flex in grid | target descendant
PRESERVED: display none -> inline-flex in grid | following sibling
PRESERVED: display none -> inline-flex in grid | following sibling descendant
STATS: display none -> inline-flex in grid | rebuilt subtree roots=1, escaped=false
PASS: display none -> inline-flex in grid | incremental tree matches full rebuild
RECREATED: display none -> table-row-group in table-header-group | fixture ancestor
RECREATED: display none -> table-row-group in table-header-group | distant sibling
RECREATED: display none -> table-row-group in table-header-group | distant sibling descendant
RECREATED: display none -> table-row-group in table-header-group | DOM parent
RECREATED: display none -> table-row-group in table-header-group | preceding sibling
RECREATED: display none -> table-row-group in table-header-group | preceding sibling descendant
CREATED: display none -> table-row-group in table-header-group | target
CREATED: display none -> table-row-group in table-header-group | target descendant
RECREATED: display none -> table-row-group in table-header-group | following sibling
RECREATED: display none -> table-row-group in table-header-group | following sibling descendant
STATS: display none -> table-row-group in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display none -> table-row-group in table-header-group | incremental tree matches full rebuild
RECREATED: display none -> block flow in inline flow | fixture ancestor
RECREATED: display none -> block flow in inline flow | distant sibling
RECREATED: display none -> block flow in inline flow | distant sibling descendant
RECREATED: display none -> block flow in inline flow | DOM parent
RECREATED: display none -> block flow in inline flow | preceding sibling
RECREATED: display none -> block flow in inline flow | preceding sibling descendant
CREATED: display none -> block flow in inline flow | target
CREATED: display none -> block flow in inline flow | target descendant
RECREATED: display none -> block flow in inline flow | following sibling
RECREATED: display none -> block flow in inline flow | following sibling descendant
STATS: display none -> block flow in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display none -> block flow in inline flow | incremental tree matches full rebuild
RECREATED: display none -> block table in inline table | fixture ancestor
RECREATED: display none -> block table in inline table | distant sibling
RECREATED: display none -> block table in inline table | distant sibling descendant
RECREATED: display none -> block table in inline table | DOM parent
RECREATED: display none -> block table in inline table | preceding sibling
RECREATED: display none -> block table in inline table | preceding sibling descendant
CREATED: display none -> block table in inline table | target
CREATED: display none -> block table in inline table | target descendant
RECREATED: display none -> block table in inline table | following sibling
RECREATED: display none -> block table in inline table | following sibling descendant
STATS: display none -> block table in inline table | rebuilt subtree roots=1, escaped=false
PASS: display none -> block table in inline table | incremental tree matches full rebuild
PRESERVED: display contents -> inline-block in list-item | fixture ancestor
PRESERVED: display contents -> inline-block in list-item | distant sibling
PRESERVED: display contents -> inline-block in list-item | distant sibling descendant
RECREATED: display contents -> inline-block in list-item | DOM parent
RECREATED: display contents -> inline-block in list-item | preceding sibling
RECREATED: display contents -> inline-block in list-item | preceding sibling descendant
CREATED: display contents -> inline-block in list-item | target
RECREATED: display contents -> inline-block in list-item | target descendant
RECREATED: display contents -> inline-block in list-item | following sibling
RECREATED: display contents -> inline-block in list-item | following sibling descendant
STATS: display contents -> inline-block in list-item | rebuilt subtree roots=1, escaped=false
PASS: display contents -> inline-block in list-item | incremental tree matches full rebuild
RECREATED: display contents -> table in math | fixture ancestor
RECREATED: display contents -> table in math | distant sibling
RECREATED: display contents -> table in math | distant sibling descendant
RECREATED: display contents -> table in math | DOM parent
RECREATED: display contents -> table in math | preceding sibling
RECREATED: display contents -> table in math | preceding sibling descendant
CREATED: display contents -> table in math | target
RECREATED: display contents -> table in math | target descendant
RECREATED: display contents -> table in math | following sibling
RECREATED: display contents -> table in math | following sibling descendant
STATS: display contents -> table in math | rebuilt subtree roots=1, escaped=false
PASS: display contents -> table in math | incremental tree matches full rebuild
RECREATED: display contents -> table-row in table-column-group | fixture ancestor
RECREATED: display contents -> table-row in table-column-group | distant sibling
RECREATED: display contents -> table-row in table-column-group | distant sibling descendant
RECREATED: display contents -> table-row in table-column-group | DOM parent
ABSENT: display contents -> table-row in table-column-group | preceding sibling
ABSENT: display contents -> table-row in table-column-group | preceding sibling descendant
ABSENT: display contents -> table-row in table-column-group | target
ABSENT: display contents -> table-row in table-column-group | target descendant
ABSENT: display contents -> table-row in table-column-group | following sibling
ABSENT: display contents -> table-row in table-column-group | following sibling descendant
STATS: display contents -> table-row in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display contents -> table-row in table-column-group | incremental tree matches full rebuild
RECREATED: display contents -> inline flow-root in inline flex | fixture ancestor
RECREATED: display contents -> inline flow-root in inline flex | distant sibling
RECREATED: display contents -> inline flow-root in inline flex | distant sibling descendant
RECREATED: display contents -> inline flow-root in inline flex | DOM parent
RECREATED: display contents -> inline flow-root in inline flex | preceding sibling
RECREATED: display contents -> inline flow-root in inline flex | preceding sibling descendant
CREATED: display contents -> inline flow-root in inline flex | target
RECREATED: display contents -> inline flow-root in inline flex | target descendant
RECREATED: display contents -> inline flow-root in inline flex | following sibling
RECREATED: display contents -> inline flow-root in inline flex | following sibling descendant
STATS: display contents -> inline flow-root in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display contents -> inline flow-root in inline flex | incremental tree matches full rebuild
