PRESERVED: assigned slottable display none -> contents | fixture ancestor
PRESERVED: assigned slottable display none -> contents | distant sibling
RECREATED: assigned slottable display none -> contents | shadow host
RECREATED: assigned slottable display none -> contents | shadow container
RECREATED: assigned slottable display none -> contents | preceding flat-tree sibling
RECREATED: assigned slottable display none -> contents | preceding sibling descendant
ABSENT: assigned slottable display none -> contents | target
CREATED: assigned slottable display none -> contents | target descendant
RECREATED: assigned slottable display none -> contents | following flat-tree sibling
RECREATED: assigned slottable display none -> contents | following sibling descendant
STATS: assigned slottable display none -> contents | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display none -> contents | incremental tree matches full rebuild
PRESERVED: direct shadow child display none -> flex | fixture ancestor
PRESERVED: direct shadow child display none -> flex | distant sibling
PRESERVED: direct shadow child display none -> flex | shadow host
PRESERVED: direct shadow child display none -> flex | shadow container
PRESERVED: direct shadow child display none -> flex | preceding flat-tree sibling
PRESERVED: direct shadow child display none -> flex | preceding sibling descendant
CREATED: direct shadow child display none -> flex | target
CREATED: direct shadow child display none -> flex | target descendant
PRESERVED: direct shadow child display none -> flex | following flat-tree sibling
PRESERVED: direct shadow child display none -> flex | following sibling descendant
STATS: direct shadow child display none -> flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display none -> flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display none -> -webkit-inline-box | fixture ancestor
PRESERVED: slot fallback child display none -> -webkit-inline-box | distant sibling
PRESERVED: slot fallback child display none -> -webkit-inline-box | shadow host
RECREATED: slot fallback child display none -> -webkit-inline-box | shadow container
RECREATED: slot fallback child display none -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: slot fallback child display none -> -webkit-inline-box | preceding sibling descendant
CREATED: slot fallback child display none -> -webkit-inline-box | target
CREATED: slot fallback child display none -> -webkit-inline-box | target descendant
RECREATED: slot fallback child display none -> -webkit-inline-box | following flat-tree sibling
RECREATED: slot fallback child display none -> -webkit-inline-box | following sibling descendant
STATS: slot fallback child display none -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display none -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display none -> table-caption | fixture ancestor
PRESERVED: assigned slottable display none -> table-caption | distant sibling
RECREATED: assigned slottable display none -> table-caption | shadow host
RECREATED: assigned slottable display none -> table-caption | shadow container
RECREATED: assigned slottable display none -> table-caption | preceding flat-tree sibling
RECREATED: assigned slottable display none -> table-caption | preceding sibling descendant
CREATED: assigned slottable display none -> table-caption | target
CREATED: assigned slottable display none -> table-caption | target descendant
RECREATED: assigned slottable display none -> table-caption | following flat-tree sibling
RECREATED: assigned slottable display none -> table-caption | following sibling descendant
STATS: assigned slottable display none -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display none -> table-caption | incremental tree matches full rebuild
PRESERVED: direct shadow child display none -> inline grid | fixture ancestor
PRESERVED: direct shadow child display none -> inline grid | distant sibling
PRESERVED: direct shadow child display none -> inline grid | shadow host
RECREATED: direct shadow child display none -> inline grid | shadow container
RECREATED: direct shadow child display none -> inline grid | preceding flat-tree sibling
RECREATED: direct shadow child display none -> inline grid | preceding sibling descendant
CREATED: direct shadow child display none -> inline grid | target
CREATED: direct shadow child display none -> inline grid | target descendant
RECREATED: direct shadow child display none -> inline grid | following flat-tree sibling
RECREATED: direct shadow child display none -> inline grid | following sibling descendant
STATS: direct shadow child display none -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display none -> inline grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display contents -> flow-root | fixture ancestor
PRESERVED: slot fallback child display contents -> flow-root | distant sibling
PRESERVED: slot fallback child display contents -> flow-root | shadow host
RECREATED: slot fallback child display contents -> flow-root | shadow container
RECREATED: slot fallback child display contents -> flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display contents -> flow-root | preceding sibling descendant
CREATED: slot fallback child display contents -> flow-root | target
RECREATED: slot fallback child display contents -> flow-root | target descendant
RECREATED: slot fallback child display contents -> flow-root | following flat-tree sibling
RECREATED: slot fallback child display contents -> flow-root | following sibling descendant
STATS: slot fallback child display contents -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display contents -> flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display contents -> inline-grid | fixture ancestor
PRESERVED: assigned slottable display contents -> inline-grid | distant sibling
RECREATED: assigned slottable display contents -> inline-grid | shadow host
RECREATED: assigned slottable display contents -> inline-grid | shadow container
RECREATED: assigned slottable display contents -> inline-grid | preceding flat-tree sibling
RECREATED: assigned slottable display contents -> inline-grid | preceding sibling descendant
CREATED: assigned slottable display contents -> inline-grid | target
RECREATED: assigned slottable display contents -> inline-grid | target descendant
RECREATED: assigned slottable display contents -> inline-grid | following flat-tree sibling
RECREATED: assigned slottable display contents -> inline-grid | following sibling descendant
STATS: assigned slottable display contents -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display contents -> inline-grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display contents -> table-footer-group | fixture ancestor
PRESERVED: direct shadow child display contents -> table-footer-group | distant sibling
PRESERVED: direct shadow child display contents -> table-footer-group | shadow host
RECREATED: direct shadow child display contents -> table-footer-group | shadow container
RECREATED: direct shadow child display contents -> table-footer-group | preceding flat-tree sibling
RECREATED: direct shadow child display contents -> table-footer-group | preceding sibling descendant
CREATED: direct shadow child display contents -> table-footer-group | target
RECREATED: direct shadow child display contents -> table-footer-group | target descendant
RECREATED: direct shadow child display contents -> table-footer-group | following flat-tree sibling
RECREATED: direct shadow child display contents -> table-footer-group | following sibling descendant
