PRESERVED: assigned slottable display none -> flow-root | fixture ancestor
PRESERVED: assigned slottable display none -> flow-root | distant sibling
RECREATED: assigned slottable display none -> flow-root | shadow host
RECREATED: assigned slottable display none -> flow-root | shadow container
RECREATED: assigned slottable display none -> flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display none -> flow-root | preceding sibling descendant
CREATED: assigned slottable display none -> flow-root | target
CREATED: assigned slottable display none -> flow-root | target descendant
RECREATED: assigned slottable display none -> flow-root | following flat-tree sibling
RECREATED: assigned slottable display none -> flow-root | following sibling descendant
STATS: assigned slottable display none -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display none -> flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display none -> inline-grid | fixture ancestor
PRESERVED: direct shadow child display none -> inline-grid | distant sibling
PRESERVED: direct shadow child display none -> inline-grid | shadow host
RECREATED: direct shadow child display none -> inline-grid | shadow container
RECREATED: direct shadow child display none -> inline-grid | preceding flat-tree sibling
RECREATED: direct shadow child display none -> inline-grid | preceding sibling descendant
CREATED: direct shadow child display none -> inline-grid | target
CREATED: direct shadow child display none -> inline-grid | target descendant
RECREATED: direct shadow child display none -> inline-grid | following flat-tree sibling
RECREATED: direct shadow child display none -> inline-grid | following sibling descendant
STATS: direct shadow child display none -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display none -> inline-grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display none -> table-footer-group | fixture ancestor
PRESERVED: slot fallback child display none -> table-footer-group | distant sibling
PRESERVED: slot fallback child display none -> table-footer-group | shadow host
RECREATED: slot fallback child display none -> table-footer-group | shadow container
RECREATED: slot fallback child display none -> table-footer-group | preceding flat-tree sibling
RECREATED: slot fallback child display none -> table-footer-group | preceding sibling descendant
CREATED: slot fallback child display none -> table-footer-group | target
CREATED: slot fallback child display none -> table-footer-group | target descendant
RECREATED: slot fallback child display none -> table-footer-group | following flat-tree sibling
RECREATED: slot fallback child display none -> table-footer-group | following sibling descendant
STATS: slot fallback child display none -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display none -> table-footer-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display none -> block flow-root | fixture ancestor
PRESERVED: assigned slottable display none -> block flow-root | distant sibling
RECREATED: assigned slottable display none -> block flow-root | shadow host
RECREATED: assigned slottable display none -> block flow-root | shadow container
RECREATED: assigned slottable display none -> block flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display none -> block flow-root | preceding sibling descendant
CREATED: assigned slottable display none -> block flow-root | target
CREATED: assigned slottable display none -> block flow-root | target descendant
RECREATED: assigned slottable display none -> block flow-root | following flat-tree sibling
