PRESERVED: slot fallback child display none -> inline-block | fixture ancestor
PRESERVED: slot fallback child display none -> inline-block | distant sibling
PRESERVED: slot fallback child display none -> inline-block | shadow host
RECREATED: slot fallback child display none -> inline-block | shadow container
RECREATED: slot fallback child display none -> inline-block | preceding flat-tree sibling
RECREATED: slot fallback child display none -> inline-block | preceding sibling descendant
CREATED: slot fallback child display none -> inline-block | target
CREATED: slot fallback child display none -> inline-block | target descendant
RECREATED: slot fallback child display none -> inline-block | following flat-tree sibling
RECREATED: slot fallback child display none -> inline-block | following sibling descendant
STATS: slot fallback child display none -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display none -> inline-block | incremental tree matches full rebuild
PRESERVED: assigned slottable display none -> table | fixture ancestor
PRESERVED: assigned slottable display none -> table | distant sibling
RECREATED: assigned slottable display none -> table | shadow host
RECREATED: assigned slottable display none -> table | shadow container
RECREATED: assigned slottable display none -> table | preceding flat-tree sibling
RECREATED: assigned slottable display none -> table | preceding sibling descendant
CREATED: assigned slottable display none -> table | target
CREATED: assigned slottable display none -> table | target descendant
RECREATED: assigned slottable display none -> table | following flat-tree sibling
RECREATED: assigned slottable display none -> table | following sibling descendant
STATS: assigned slottable display none -> table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display none -> table | incremental tree matches full rebuild
PRESERVED: direct shadow child display none -> table-row | fixture ancestor
PRESERVED: direct shadow child display none -> table-row | distant sibling
PRESERVED: direct shadow child display none -> table-row | shadow host
RECREATED: direct shadow child display none -> table-row | shadow container
RECREATED: direct shadow child display none -> table-row | preceding flat-tree sibling
RECREATED: direct shadow child display none -> table-row | preceding sibling descendant
CREATED: direct shadow child display none -> table-row | target
CREATED: direct shadow child display none -> table-row | target descendant
RECREATED: direct shadow child display none -> table-row | following flat-tree sibling
RECREATED: direct shadow child display none -> table-row | following sibling descendant
STATS: direct shadow child display none -> table-row | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display none -> table-row | incremental tree matches full rebuild
PRESERVED: slot fallback child display none -> inline flow-root | fixture ancestor
PRESERVED: slot fallback child display none -> inline flow-root | distant sibling
PRESERVED: slot fallback child display none -> inline flow-root | shadow host
