PRESERVED: direct shadow child display none -> run-in | fixture ancestor
PRESERVED: direct shadow child display none -> run-in | distant sibling
PRESERVED: direct shadow child display none -> run-in | shadow host
RECREATED: direct shadow child display none -> run-in | shadow container
RECREATED: direct shadow child display none -> run-in | preceding flat-tree sibling
RECREATED: direct shadow child display none -> run-in | preceding sibling descendant
CREATED: direct shadow child display none -> run-in | target
CREATED: direct shadow child display none -> run-in | target descendant
RECREATED: direct shadow child display none -> run-in | following flat-tree sibling
RECREATED: direct shadow child display none -> run-in | following sibling descendant
STATS: direct shadow child display none -> run-in | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display none -> run-in | incremental tree matches full rebuild
PRESERVED: slot fallback child display none -> inline-table | fixture ancestor
PRESERVED: slot fallback child display none -> inline-table | distant sibling
PRESERVED: slot fallback child display none -> inline-table | shadow host
RECREATED: slot fallback child display none -> inline-table | shadow container
RECREATED: slot fallback child display none -> inline-table | preceding flat-tree sibling
RECREATED: slot fallback child display none -> inline-table | preceding sibling descendant
CREATED: slot fallback child display none -> inline-table | target
CREATED: slot fallback child display none -> inline-table | target descendant
RECREATED: slot fallback child display none -> inline-table | following flat-tree sibling
RECREATED: slot fallback child display none -> inline-table | following sibling descendant
STATS: slot fallback child display none -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display none -> inline-table | incremental tree matches full rebuild
PRESERVED: assigned slottable display none -> table-cell | fixture ancestor
PRESERVED: assigned slottable display none -> table-cell | distant sibling
RECREATED: assigned slottable display none -> table-cell | shadow host
RECREATED: assigned slottable display none -> table-cell | shadow container
RECREATED: assigned slottable display none -> table-cell | preceding flat-tree sibling
RECREATED: assigned slottable display none -> table-cell | preceding sibling descendant
CREATED: assigned slottable display none -> table-cell | target
CREATED: assigned slottable display none -> table-cell | target descendant
RECREATED: assigned slottable display none -> table-cell | following flat-tree sibling
RECREATED: assigned slottable display none -> table-cell | following sibling descendant
STATS: assigned slottable display none -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display none -> table-cell | incremental tree matches full rebuild
PRESERVED: direct shadow child display none -> block flex | fixture ancestor
PRESERVED: direct shadow child display none -> block flex | distant sibling
PRESERVED: direct shadow child display none -> block flex | shadow host
RECREATED: direct shadow child display none -> block flex | shadow container
RECREATED: direct shadow child display none -> block flex | preceding flat-tree sibling
RECREATED: direct shadow child display none -> block flex | preceding sibling descendant
CREATED: direct shadow child display none -> block flex | target
CREATED: direct shadow child display none -> block flex | target descendant
RECREATED: direct shadow child display none -> block flex | following flat-tree sibling
RECREATED: direct shadow child display none -> block flex | following sibling descendant
STATS: direct shadow child display none -> block flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display none -> block flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display contents -> none | fixture ancestor
PRESERVED: assigned slottable display contents -> none | distant sibling
RECREATED: assigned slottable display contents -> none | shadow host
RECREATED: assigned slottable display contents -> none | shadow container
RECREATED: assigned slottable display contents -> none | preceding flat-tree sibling
RECREATED: assigned slottable display contents -> none | preceding sibling descendant
ABSENT: assigned slottable display contents -> none | target
REMOVED: assigned slottable display contents -> none | target descendant
RECREATED: assigned slottable display contents -> none | following flat-tree sibling
RECREATED: assigned slottable display contents -> none | following sibling descendant
STATS: assigned slottable display contents -> none | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display contents -> none | incremental tree matches full rebuild
PRESERVED: assigned slottable display contents -> flex | fixture ancestor
PRESERVED: assigned slottable display contents -> flex | distant sibling
