PRESERVED: assigned slottable display none -> list-item | fixture ancestor
PRESERVED: assigned slottable display none -> list-item | distant sibling
RECREATED: assigned slottable display none -> list-item | shadow host
RECREATED: assigned slottable display none -> list-item | shadow container
RECREATED: assigned slottable display none -> list-item | preceding flat-tree sibling
RECREATED: assigned slottable display none -> list-item | preceding sibling descendant
CREATED: assigned slottable display none -> list-item | target
CREATED: assigned slottable display none -> list-item | target descendant
RECREATED: assigned slottable display none -> list-item | following flat-tree sibling
RECREATED: assigned slottable display none -> list-item | following sibling descendant
STATS: assigned slottable display none -> list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display none -> list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display none -> math | fixture ancestor
PRESERVED: direct shadow child display none -> math | distant sibling
PRESERVED: direct shadow child display none -> math | shadow host
RECREATED: direct shadow child display none -> math | shadow container
RECREATED: direct shadow child display none -> math | preceding flat-tree sibling
RECREATED: direct shadow child display none -> math | preceding sibling descendant
CREATED: direct shadow child display none -> math | target
CREATED: direct shadow child display none -> math | target descendant
RECREATED: direct shadow child display none -> math | following flat-tree sibling
RECREATED: direct shadow child display none -> math | following sibling descendant
STATS: direct shadow child display none -> math | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display none -> math | incremental tree matches full rebuild
PRESERVED: slot fallback child display none -> table-column-group | fixture ancestor
PRESERVED: slot fallback child display none -> table-column-group | distant sibling
PRESERVED: slot fallback child display none -> table-column-group | shadow host
RECREATED: slot fallback child display none -> table-column-group | shadow container
RECREATED: slot fallback child display none -> table-column-group | preceding flat-tree sibling
RECREATED: slot fallback child display none -> table-column-group | preceding sibling descendant
CREATED: slot fallback child display none -> table-column-group | target
ABSENT: slot fallback child display none -> table-column-group | target descendant
RECREATED: slot fallback child display none -> table-column-group | following flat-tree sibling
RECREATED: slot fallback child display none -> table-column-group | following sibling descendant
STATS: slot fallback child display none -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display none -> table-column-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display none -> inline flex | fixture ancestor
PRESERVED: assigned slottable display none -> inline flex | distant sibling
RECREATED: assigned slottable display none -> inline flex | shadow host
RECREATED: assigned slottable display none -> inline flex | shadow container
RECREATED: assigned slottable display none -> inline flex | preceding flat-tree sibling
RECREATED: assigned slottable display none -> inline flex | preceding sibling descendant
CREATED: assigned slottable display none -> inline flex | target
CREATED: assigned slottable display none -> inline flex | target descendant
RECREATED: assigned slottable display none -> inline flex | following flat-tree sibling
RECREATED: assigned slottable display none -> inline flex | following sibling descendant
STATS: assigned slottable display none -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display none -> inline flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display contents -> block | fixture ancestor
PRESERVED: direct shadow child display contents -> block | distant sibling
PRESERVED: direct shadow child display contents -> block | shadow host
RECREATED: direct shadow child display contents -> block | shadow container
RECREATED: direct shadow child display contents -> block | preceding flat-tree sibling
RECREATED: direct shadow child display contents -> block | preceding sibling descendant
CREATED: direct shadow child display contents -> block | target
