PRESERVED: content-visibility visible -> hidden on none in block | fixture ancestor
PRESERVED: content-visibility visible -> hidden on none in block | distant sibling
PRESERVED: content-visibility visible -> hidden on none in block | distant sibling descendant
PRESERVED: content-visibility visible -> hidden on none in block | DOM parent
PRESERVED: content-visibility visible -> hidden on none in block | preceding sibling
PRESERVED: content-visibility visible -> hidden on none in block | preceding sibling descendant
ABSENT: content-visibility visible -> hidden on none in block | target
ABSENT: content-visibility visible -> hidden on none in block | target descendant
PRESERVED: content-visibility visible -> hidden on none in block | following sibling
PRESERVED: content-visibility visible -> hidden on none in block | following sibling descendant
STATS: content-visibility visible -> hidden on none in block | rebuilt subtree roots=0, escaped=false
PASS: content-visibility visible -> hidden on none in block | incremental tree matches full rebuild
PRESERVED: overflow-x hidden -> clip on none in inline-grid | fixture ancestor
PRESERVED: overflow-x hidden -> clip on none in inline-grid | distant sibling
PRESERVED: overflow-x hidden -> clip on none in inline-grid | distant sibling descendant
PRESERVED: overflow-x hidden -> clip on none in inline-grid | DOM parent
PRESERVED: overflow-x hidden -> clip on none in inline-grid | preceding sibling
PRESERVED: overflow-x hidden -> clip on none in inline-grid | preceding sibling descendant
ABSENT: overflow-x hidden -> clip on none in inline-grid | target
ABSENT: overflow-x hidden -> clip on none in inline-grid | target descendant
PRESERVED: overflow-x hidden -> clip on none in inline-grid | following sibling
PRESERVED: overflow-x hidden -> clip on none in inline-grid | following sibling descendant
STATS: overflow-x hidden -> clip on none in inline-grid | rebuilt subtree roots=0, escaped=false
PASS: overflow-x hidden -> clip on none in inline-grid | incremental tree matches full rebuild
PRESERVED: overflow-x scroll -> auto on none in table-cell | fixture ancestor
PRESERVED: overflow-x scroll -> auto on none in table-cell | distant sibling
PRESERVED: overflow-x scroll -> auto on none in table-cell | distant sibling descendant
PRESERVED: overflow-x scroll -> auto on none in table-cell | DOM parent
PRESERVED: overflow-x scroll -> auto on none in table-cell | preceding sibling
PRESERVED: overflow-x scroll -> auto on none in table-cell | preceding sibling descendant
ABSENT: overflow-x scroll -> auto on none in table-cell | target
ABSENT: overflow-x scroll -> auto on none in table-cell | target descendant
PRESERVED: overflow-x scroll -> auto on none in table-cell | following sibling
PRESERVED: overflow-x scroll -> auto on none in table-cell | following sibling descendant
STATS: overflow-x scroll -> auto on none in table-cell | rebuilt subtree roots=0, escaped=false
PASS: overflow-x scroll -> auto on none in table-cell | incremental tree matches full rebuild
PRESERVED: overflow-y hidden -> clip on none in block grid | fixture ancestor
PRESERVED: overflow-y hidden -> clip on none in block grid | distant sibling
PRESERVED: overflow-y hidden -> clip on none in block grid | distant sibling descendant
PRESERVED: overflow-y hidden -> clip on none in block grid | DOM parent
PRESERVED: overflow-y hidden -> clip on none in block grid | preceding sibling
PRESERVED: overflow-y hidden -> clip on none in block grid | preceding sibling descendant
ABSENT: overflow-y hidden -> clip on none in block grid | target
ABSENT: overflow-y hidden -> clip on none in block grid | target descendant
PRESERVED: overflow-y hidden -> clip on none in block grid | following sibling
PRESERVED: overflow-y hidden -> clip on none in block grid | following sibling descendant
STATS: overflow-y hidden -> clip on none in block grid | rebuilt subtree roots=0, escaped=false
PASS: overflow-y hidden -> clip on none in block grid | incremental tree matches full rebuild
PRESERVED: overflow-y scroll -> auto on none in inline-block | fixture ancestor
PRESERVED: overflow-y scroll -> auto on none in inline-block | distant sibling
PRESERVED: overflow-y scroll -> auto on none in inline-block | distant sibling descendant
PRESERVED: overflow-y scroll -> auto on none in inline-block | DOM parent
PRESERVED: overflow-y scroll -> auto on none in inline-block | preceding sibling
PRESERVED: overflow-y scroll -> auto on none in inline-block | preceding sibling descendant
ABSENT: overflow-y scroll -> auto on none in inline-block | target
ABSENT: overflow-y scroll -> auto on none in inline-block | target descendant
PRESERVED: overflow-y scroll -> auto on none in inline-block | following sibling
PRESERVED: overflow-y scroll -> auto on none in inline-block | following sibling descendant
STATS: overflow-y scroll -> auto on none in inline-block | rebuilt subtree roots=0, escaped=false
PASS: overflow-y scroll -> auto on none in inline-block | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on none in math | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on none in math | distant sibling
PRESERVED: text-transform uppercase -> capitalize on none in math | distant sibling descendant
PRESERVED: text-transform uppercase -> capitalize on none in math | DOM parent
PRESERVED: text-transform uppercase -> capitalize on none in math | preceding sibling
PRESERVED: text-transform uppercase -> capitalize on none in math | preceding sibling descendant
ABSENT: text-transform uppercase -> capitalize on none in math | target
ABSENT: text-transform uppercase -> capitalize on none in math | target descendant
PRESERVED: text-transform uppercase -> capitalize on none in math | following sibling
PRESERVED: text-transform uppercase -> capitalize on none in math | following sibling descendant
STATS: text-transform uppercase -> capitalize on none in math | rebuilt subtree roots=0, escaped=false
PASS: text-transform uppercase -> capitalize on none in math | incremental tree matches full rebuild
PRESERVED: content none -> normal on none in table-caption | fixture ancestor
PRESERVED: content none -> normal on none in table-caption | distant sibling
PRESERVED: content none -> normal on none in table-caption | distant sibling descendant
PRESERVED: content none -> normal on none in table-caption | DOM parent
PRESERVED: content none -> normal on none in table-caption | preceding sibling
PRESERVED: content none -> normal on none in table-caption | preceding sibling descendant
ABSENT: content none -> normal on none in table-caption | target
ABSENT: content none -> normal on none in table-caption | target descendant
PRESERVED: content none -> normal on none in table-caption | following sibling
PRESERVED: content none -> normal on none in table-caption | following sibling descendant
STATS: content none -> normal on none in table-caption | rebuilt subtree roots=0, escaped=false
PASS: content none -> normal on none in table-caption | incremental tree matches full rebuild
RECREATED: content-visibility visible -> hidden on contents in inline table | fixture ancestor
RECREATED: content-visibility visible -> hidden on contents in inline table | distant sibling
RECREATED: content-visibility visible -> hidden on contents in inline table | distant sibling descendant
RECREATED: content-visibility visible -> hidden on contents in inline table | DOM parent
RECREATED: content-visibility visible -> hidden on contents in inline table | preceding sibling
RECREATED: content-visibility visible -> hidden on contents in inline table | preceding sibling descendant
ABSENT: content-visibility visible -> hidden on contents in inline table | target
REMOVED: content-visibility visible -> hidden on contents in inline table | target descendant
RECREATED: content-visibility visible -> hidden on contents in inline table | following sibling
RECREATED: content-visibility visible -> hidden on contents in inline table | following sibling descendant
STATS: content-visibility visible -> hidden on contents in inline table | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on contents in inline table | incremental tree matches full rebuild
RECREATED: overflow-x hidden -> clip on contents in inline list-item | fixture ancestor
RECREATED: overflow-x hidden -> clip on contents in inline list-item | distant sibling
RECREATED: overflow-x hidden -> clip on contents in inline list-item | distant sibling descendant
RECREATED: overflow-x hidden -> clip on contents in inline list-item | DOM parent
RECREATED: overflow-x hidden -> clip on contents in inline list-item | preceding sibling
RECREATED: overflow-x hidden -> clip on contents in inline list-item | preceding sibling descendant
ABSENT: overflow-x hidden -> clip on contents in inline list-item | target
RECREATED: overflow-x hidden -> clip on contents in inline list-item | target descendant
RECREATED: overflow-x hidden -> clip on contents in inline list-item | following sibling
RECREATED: overflow-x hidden -> clip on contents in inline list-item | following sibling descendant
STATS: overflow-x hidden -> clip on contents in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on contents in inline list-item | incremental tree matches full rebuild
RECREATED: overflow-x scroll -> auto on contents in table-row-group | fixture ancestor
RECREATED: overflow-x scroll -> auto on contents in table-row-group | distant sibling
RECREATED: overflow-x scroll -> auto on contents in table-row-group | distant sibling descendant
RECREATED: overflow-x scroll -> auto on contents in table-row-group | DOM parent
RECREATED: overflow-x scroll -> auto on contents in table-row-group | preceding sibling
RECREATED: overflow-x scroll -> auto on contents in table-row-group | preceding sibling descendant
ABSENT: overflow-x scroll -> auto on contents in table-row-group | target
RECREATED: overflow-x scroll -> auto on contents in table-row-group | target descendant
RECREATED: overflow-x scroll -> auto on contents in table-row-group | following sibling
RECREATED: overflow-x scroll -> auto on contents in table-row-group | following sibling descendant
STATS: overflow-x scroll -> auto on contents in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on contents in table-row-group | incremental tree matches full rebuild
PRESERVED: overflow-y hidden -> clip on contents in block flow-root | fixture ancestor
PRESERVED: overflow-y hidden -> clip on contents in block flow-root | distant sibling
PRESERVED: overflow-y hidden -> clip on contents in block flow-root | distant sibling descendant
RECREATED: overflow-y hidden -> clip on contents in block flow-root | DOM parent
RECREATED: overflow-y hidden -> clip on contents in block flow-root | preceding sibling
RECREATED: overflow-y hidden -> clip on contents in block flow-root | preceding sibling descendant
ABSENT: overflow-y hidden -> clip on contents in block flow-root | target
RECREATED: overflow-y hidden -> clip on contents in block flow-root | target descendant
RECREATED: overflow-y hidden -> clip on contents in block flow-root | following sibling
RECREATED: overflow-y hidden -> clip on contents in block flow-root | following sibling descendant
STATS: overflow-y hidden -> clip on contents in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on contents in block flow-root | incremental tree matches full rebuild
RECREATED: overflow-y scroll -> auto on contents in contents | fixture ancestor
RECREATED: overflow-y scroll -> auto on contents in contents | distant sibling
RECREATED: overflow-y scroll -> auto on contents in contents | distant sibling descendant
ABSENT: overflow-y scroll -> auto on contents in contents | DOM parent
RECREATED: overflow-y scroll -> auto on contents in contents | preceding sibling
RECREATED: overflow-y scroll -> auto on contents in contents | preceding sibling descendant
ABSENT: overflow-y scroll -> auto on contents in contents | target
RECREATED: overflow-y scroll -> auto on contents in contents | target descendant
RECREATED: overflow-y scroll -> auto on contents in contents | following sibling
RECREATED: overflow-y scroll -> auto on contents in contents | following sibling descendant
STATS: overflow-y scroll -> auto on contents in contents | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on contents in contents | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on contents in grid | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on contents in grid | distant sibling
PRESERVED: text-transform uppercase -> capitalize on contents in grid | distant sibling descendant
RECREATED: text-transform uppercase -> capitalize on contents in grid | DOM parent
RECREATED: text-transform uppercase -> capitalize on contents in grid | preceding sibling
RECREATED: text-transform uppercase -> capitalize on contents in grid | preceding sibling descendant
ABSENT: text-transform uppercase -> capitalize on contents in grid | target
RECREATED: text-transform uppercase -> capitalize on contents in grid | target descendant
RECREATED: text-transform uppercase -> capitalize on contents in grid | following sibling
RECREATED: text-transform uppercase -> capitalize on contents in grid | following sibling descendant
STATS: text-transform uppercase -> capitalize on contents in grid | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on contents in grid | incremental tree matches full rebuild
RECREATED: content none -> normal on contents in table-row | fixture ancestor
RECREATED: content none -> normal on contents in table-row | distant sibling
RECREATED: content none -> normal on contents in table-row | distant sibling descendant
RECREATED: content none -> normal on contents in table-row | DOM parent
RECREATED: content none -> normal on contents in table-row | preceding sibling
RECREATED: content none -> normal on contents in table-row | preceding sibling descendant
ABSENT: content none -> normal on contents in table-row | target
RECREATED: content none -> normal on contents in table-row | target descendant
RECREATED: content none -> normal on contents in table-row | following sibling
RECREATED: content none -> normal on contents in table-row | following sibling descendant
STATS: content none -> normal on contents in table-row | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on contents in table-row | incremental tree matches full rebuild
PRESERVED: content-visibility visible -> hidden on block in inline flex | fixture ancestor
PRESERVED: content-visibility visible -> hidden on block in inline flex | distant sibling
PRESERVED: content-visibility visible -> hidden on block in inline flex | distant sibling descendant
PRESERVED: content-visibility visible -> hidden on block in inline flex | DOM parent
PRESERVED: content-visibility visible -> hidden on block in inline flex | preceding sibling
PRESERVED: content-visibility visible -> hidden on block in inline flex | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on block in inline flex | target
REMOVED: content-visibility visible -> hidden on block in inline flex | target descendant
PRESERVED: content-visibility visible -> hidden on block in inline flex | following sibling
PRESERVED: content-visibility visible -> hidden on block in inline flex | following sibling descendant
STATS: content-visibility visible -> hidden on block in inline flex | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on block in inline flex | incremental tree matches full rebuild
PRESERVED: overflow-x hidden -> clip on block in flow-root | fixture ancestor
PRESERVED: overflow-x hidden -> clip on block in flow-root | distant sibling
PRESERVED: overflow-x hidden -> clip on block in flow-root | distant sibling descendant
PRESERVED: overflow-x hidden -> clip on block in flow-root | DOM parent
PRESERVED: overflow-x hidden -> clip on block in flow-root | preceding sibling
PRESERVED: overflow-x hidden -> clip on block in flow-root | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on block in flow-root | target
RECREATED: overflow-x hidden -> clip on block in flow-root | target descendant
PRESERVED: overflow-x hidden -> clip on block in flow-root | following sibling
PRESERVED: overflow-x hidden -> clip on block in flow-root | following sibling descendant
STATS: overflow-x hidden -> clip on block in flow-root | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on block in flow-root | incremental tree matches full rebuild
RECREATED: overflow-x scroll -> auto on block in inline-table | fixture ancestor
RECREATED: overflow-x scroll -> auto on block in inline-table | distant sibling
RECREATED: overflow-x scroll -> auto on block in inline-table | distant sibling descendant
RECREATED: overflow-x scroll -> auto on block in inline-table | DOM parent
RECREATED: overflow-x scroll -> auto on block in inline-table | preceding sibling
RECREATED: overflow-x scroll -> auto on block in inline-table | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on block in inline-table | target
RECREATED: overflow-x scroll -> auto on block in inline-table | target descendant
RECREATED: overflow-x scroll -> auto on block in inline-table | following sibling
RECREATED: overflow-x scroll -> auto on block in inline-table | following sibling descendant
