PRESERVED: position static -> absolute on none in block | fixture ancestor
PRESERVED: position static -> absolute on none in block | distant sibling
PRESERVED: position static -> absolute on none in block | distant sibling descendant
RECREATED: position static -> absolute on none in block | DOM parent
RECREATED: position static -> absolute on none in block | preceding sibling
RECREATED: position static -> absolute on none in block | preceding sibling descendant
ABSENT: position static -> absolute on none in block | target
ABSENT: position static -> absolute on none in block | target descendant
RECREATED: position static -> absolute on none in block | following sibling
RECREATED: position static -> absolute on none in block | following sibling descendant
STATS: position static -> absolute on none in block | rebuilt subtree roots=1, escaped=false
PASS: position static -> absolute on none in block | incremental tree matches full rebuild
RECREATED: position absolute -> relative on none in inline-flex | fixture ancestor
RECREATED: position absolute -> relative on none in inline-flex | distant sibling
RECREATED: position absolute -> relative on none in inline-flex | distant sibling descendant
RECREATED: position absolute -> relative on none in inline-flex | DOM parent
RECREATED: position absolute -> relative on none in inline-flex | preceding sibling
RECREATED: position absolute -> relative on none in inline-flex | preceding sibling descendant
ABSENT: position absolute -> relative on none in inline-flex | target
ABSENT: position absolute -> relative on none in inline-flex | target descendant
RECREATED: position absolute -> relative on none in inline-flex | following sibling
RECREATED: position absolute -> relative on none in inline-flex | following sibling descendant
STATS: position absolute -> relative on none in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> relative on none in inline-flex | incremental tree matches full rebuild
RECREATED: position sticky -> relative on none in table-row-group | fixture ancestor
RECREATED: position sticky -> relative on none in table-row-group | distant sibling
RECREATED: position sticky -> relative on none in table-row-group | distant sibling descendant
RECREATED: position sticky -> relative on none in table-row-group | DOM parent
RECREATED: position sticky -> relative on none in table-row-group | preceding sibling
RECREATED: position sticky -> relative on none in table-row-group | preceding sibling descendant
ABSENT: position sticky -> relative on none in table-row-group | target
ABSENT: position sticky -> relative on none in table-row-group | target descendant
RECREATED: position sticky -> relative on none in table-row-group | following sibling
RECREATED: position sticky -> relative on none in table-row-group | following sibling descendant
STATS: position sticky -> relative on none in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> relative on none in table-row-group | incremental tree matches full rebuild
PRESERVED: float left -> right on none in block flow | fixture ancestor
PRESERVED: float left -> right on none in block flow | distant sibling
PRESERVED: float left -> right on none in block flow | distant sibling descendant
RECREATED: float left -> right on none in block flow | DOM parent
RECREATED: float left -> right on none in block flow | preceding sibling
RECREATED: float left -> right on none in block flow | preceding sibling descendant
ABSENT: float left -> right on none in block flow | target
ABSENT: float left -> right on none in block flow | target descendant
RECREATED: float left -> right on none in block flow | following sibling
RECREATED: float left -> right on none in block flow | following sibling descendant
STATS: float left -> right on none in block flow | rebuilt subtree roots=1, escaped=false
PASS: float left -> right on none in block flow | incremental tree matches full rebuild
RECREATED: float inline-start -> left on none in block table | fixture ancestor
RECREATED: float inline-start -> left on none in block table | distant sibling
RECREATED: float inline-start -> left on none in block table | distant sibling descendant
RECREATED: float inline-start -> left on none in block table | DOM parent
RECREATED: float inline-start -> left on none in block table | preceding sibling
RECREATED: float inline-start -> left on none in block table | preceding sibling descendant
ABSENT: float inline-start -> left on none in block table | target
ABSENT: float inline-start -> left on none in block table | target descendant
RECREATED: float inline-start -> left on none in block table | following sibling
RECREATED: float inline-start -> left on none in block table | following sibling descendant
