RECREATED: position static -> fixed on none in inline | fixture ancestor
RECREATED: position static -> fixed on none in inline | distant sibling
RECREATED: position static -> fixed on none in inline | distant sibling descendant
RECREATED: position static -> fixed on none in inline | DOM parent
RECREATED: position static -> fixed on none in inline | preceding sibling
RECREATED: position static -> fixed on none in inline | preceding sibling descendant
ABSENT: position static -> fixed on none in inline | target
ABSENT: position static -> fixed on none in inline | target descendant
RECREATED: position static -> fixed on none in inline | following sibling
RECREATED: position static -> fixed on none in inline | following sibling descendant
STATS: position static -> fixed on none in inline | rebuilt subtree roots=1, escaped=false
PASS: position static -> fixed on none in inline | incremental tree matches full rebuild
PRESERVED: position absolute -> fixed on none in grid | fixture ancestor
PRESERVED: position absolute -> fixed on none in grid | distant sibling
PRESERVED: position absolute -> fixed on none in grid | distant sibling descendant
RECREATED: position absolute -> fixed on none in grid | DOM parent
RECREATED: position absolute -> fixed on none in grid | preceding sibling
RECREATED: position absolute -> fixed on none in grid | preceding sibling descendant
ABSENT: position absolute -> fixed on none in grid | target
ABSENT: position absolute -> fixed on none in grid | target descendant
RECREATED: position absolute -> fixed on none in grid | following sibling
RECREATED: position absolute -> fixed on none in grid | following sibling descendant
STATS: position absolute -> fixed on none in grid | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> fixed on none in grid | incremental tree matches full rebuild
RECREATED: position sticky -> absolute on none in table-header-group | fixture ancestor
RECREATED: position sticky -> absolute on none in table-header-group | distant sibling
RECREATED: position sticky -> absolute on none in table-header-group | distant sibling descendant
RECREATED: position sticky -> absolute on none in table-header-group | DOM parent
RECREATED: position sticky -> absolute on none in table-header-group | preceding sibling
RECREATED: position sticky -> absolute on none in table-header-group | preceding sibling descendant
ABSENT: position sticky -> absolute on none in table-header-group | target
ABSENT: position sticky -> absolute on none in table-header-group | target descendant
RECREATED: position sticky -> absolute on none in table-header-group | following sibling
RECREATED: position sticky -> absolute on none in table-header-group | following sibling descendant
STATS: position sticky -> absolute on none in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> absolute on none in table-header-group | incremental tree matches full rebuild
RECREATED: float left -> inline-start on none in inline flow | fixture ancestor
RECREATED: float left -> inline-start on none in inline flow | distant sibling
RECREATED: float left -> inline-start on none in inline flow | distant sibling descendant
RECREATED: float left -> inline-start on none in inline flow | DOM parent
RECREATED: float left -> inline-start on none in inline flow | preceding sibling
RECREATED: float left -> inline-start on none in inline flow | preceding sibling descendant
ABSENT: float left -> inline-start on none in inline flow | target
ABSENT: float left -> inline-start on none in inline flow | target descendant
