PRESERVED: position static -> sticky on none in flow-root | fixture ancestor
PRESERVED: position static -> sticky on none in flow-root | distant sibling
PRESERVED: position static -> sticky on none in flow-root | distant sibling descendant
RECREATED: position static -> sticky on none in flow-root | DOM parent
RECREATED: position static -> sticky on none in flow-root | preceding sibling
RECREATED: position static -> sticky on none in flow-root | preceding sibling descendant
ABSENT: position static -> sticky on none in flow-root | target
ABSENT: position static -> sticky on none in flow-root | target descendant
RECREATED: position static -> sticky on none in flow-root | following sibling
RECREATED: position static -> sticky on none in flow-root | following sibling descendant
STATS: position static -> sticky on none in flow-root | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on none in flow-root | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on none in inline-grid | fixture ancestor
RECREATED: position absolute -> sticky on none in inline-grid | distant sibling
RECREATED: position absolute -> sticky on none in inline-grid | distant sibling descendant
RECREATED: position absolute -> sticky on none in inline-grid | DOM parent
RECREATED: position absolute -> sticky on none in inline-grid | preceding sibling
RECREATED: position absolute -> sticky on none in inline-grid | preceding sibling descendant
ABSENT: position absolute -> sticky on none in inline-grid | target
ABSENT: position absolute -> sticky on none in inline-grid | target descendant
RECREATED: position absolute -> sticky on none in inline-grid | following sibling
RECREATED: position absolute -> sticky on none in inline-grid | following sibling descendant
STATS: position absolute -> sticky on none in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on none in inline-grid | incremental tree matches full rebuild
RECREATED: position sticky -> fixed on none in table-footer-group | fixture ancestor
RECREATED: position sticky -> fixed on none in table-footer-group | distant sibling
RECREATED: position sticky -> fixed on none in table-footer-group | distant sibling descendant
RECREATED: position sticky -> fixed on none in table-footer-group | DOM parent
RECREATED: position sticky -> fixed on none in table-footer-group | preceding sibling
RECREATED: position sticky -> fixed on none in table-footer-group | preceding sibling descendant
ABSENT: position sticky -> fixed on none in table-footer-group | target
ABSENT: position sticky -> fixed on none in table-footer-group | target descendant
RECREATED: position sticky -> fixed on none in table-footer-group | following sibling
RECREATED: position sticky -> fixed on none in table-footer-group | following sibling descendant
STATS: position sticky -> fixed on none in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on none in table-footer-group | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on none in block flow-root | fixture ancestor
PRESERVED: float left -> inline-end on none in block flow-root | distant sibling
PRESERVED: float left -> inline-end on none in block flow-root | distant sibling descendant
RECREATED: float left -> inline-end on none in block flow-root | DOM parent
RECREATED: float left -> inline-end on none in block flow-root | preceding sibling
RECREATED: float left -> inline-end on none in block flow-root | preceding sibling descendant
ABSENT: float left -> inline-end on none in block flow-root | target
ABSENT: float left -> inline-end on none in block flow-root | target descendant
RECREATED: float left -> inline-end on none in block flow-root | following sibling
RECREATED: float left -> inline-end on none in block flow-root | following sibling descendant
STATS: float left -> inline-end on none in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on none in block flow-root | incremental tree matches full rebuild
PRESERVED: float inline-start -> inline-end on none in block flow list-item | fixture ancestor
PRESERVED: float inline-start -> inline-end on none in block flow list-item | distant sibling
