PRESERVED: position relative -> fixed on none in list-item | fixture ancestor
PRESERVED: position relative -> fixed on none in list-item | distant sibling
PRESERVED: position relative -> fixed on none in list-item | distant sibling descendant
RECREATED: position relative -> fixed on none in list-item | DOM parent
RECREATED: position relative -> fixed on none in list-item | preceding sibling
RECREATED: position relative -> fixed on none in list-item | preceding sibling descendant
ABSENT: position relative -> fixed on none in list-item | target
ABSENT: position relative -> fixed on none in list-item | target descendant
RECREATED: position relative -> fixed on none in list-item | following sibling
RECREATED: position relative -> fixed on none in list-item | following sibling descendant
STATS: position relative -> fixed on none in list-item | rebuilt subtree roots=1, escaped=false
PASS: position relative -> fixed on none in list-item | incremental tree matches full rebuild
RECREATED: position fixed -> absolute on none in math | fixture ancestor
RECREATED: position fixed -> absolute on none in math | distant sibling
RECREATED: position fixed -> absolute on none in math | distant sibling descendant
RECREATED: position fixed -> absolute on none in math | DOM parent
RECREATED: position fixed -> absolute on none in math | preceding sibling
RECREATED: position fixed -> absolute on none in math | preceding sibling descendant
ABSENT: position fixed -> absolute on none in math | target
ABSENT: position fixed -> absolute on none in math | target descendant
RECREATED: position fixed -> absolute on none in math | following sibling
RECREATED: position fixed -> absolute on none in math | following sibling descendant
STATS: position fixed -> absolute on none in math | rebuilt subtree roots=1, escaped=false
PASS: position fixed -> absolute on none in math | incremental tree matches full rebuild
RECREATED: float none -> inline-start on none in table-column-group | fixture ancestor
RECREATED: float none -> inline-start on none in table-column-group | distant sibling
RECREATED: float none -> inline-start on none in table-column-group | distant sibling descendant
RECREATED: float none -> inline-start on none in table-column-group | DOM parent
ABSENT: float none -> inline-start on none in table-column-group | preceding sibling
ABSENT: float none -> inline-start on none in table-column-group | preceding sibling descendant
ABSENT: float none -> inline-start on none in table-column-group | target
ABSENT: float none -> inline-start on none in table-column-group | target descendant
ABSENT: float none -> inline-start on none in table-column-group | following sibling
ABSENT: float none -> inline-start on none in table-column-group | following sibling descendant
STATS: float none -> inline-start on none in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: float none -> inline-start on none in table-column-group | incremental tree matches full rebuild
RECREATED: float right -> inline-start on none in inline flex | fixture ancestor
RECREATED: float right -> inline-start on none in inline flex | distant sibling
RECREATED: float right -> inline-start on none in inline flex | distant sibling descendant
RECREATED: float right -> inline-start on none in inline flex | DOM parent
RECREATED: float right -> inline-start on none in inline flex | preceding sibling
RECREATED: float right -> inline-start on none in inline flex | preceding sibling descendant
ABSENT: float right -> inline-start on none in inline flex | target
ABSENT: float right -> inline-start on none in inline flex | target descendant
RECREATED: float right -> inline-start on none in inline flex | following sibling
RECREATED: float right -> inline-start on none in inline flex | following sibling descendant
STATS: float right -> inline-start on none in inline flex | rebuilt subtree roots=1, escaped=false
PASS: float right -> inline-start on none in inline flex | incremental tree matches full rebuild
PRESERVED: float inline-end -> right on none in block | fixture ancestor
PRESERVED: float inline-end -> right on none in block | distant sibling
PRESERVED: float inline-end -> right on none in block | distant sibling descendant
RECREATED: float inline-end -> right on none in block | DOM parent
RECREATED: float inline-end -> right on none in block | preceding sibling
RECREATED: float inline-end -> right on none in block | preceding sibling descendant
ABSENT: float inline-end -> right on none in block | target
ABSENT: float inline-end -> right on none in block | target descendant
RECREATED: float inline-end -> right on none in block | following sibling
RECREATED: float inline-end -> right on none in block | following sibling descendant
