PRESERVED: ::before create none on none in contents | fixture ancestor
PRESERVED: ::before create none on none in contents | distant sibling
PRESERVED: ::before create none on none in contents | distant sibling descendant
ABSENT: ::before create none on none in contents | DOM parent
PRESERVED: ::before create none on none in contents | preceding sibling
PRESERVED: ::before create none on none in contents | preceding sibling descendant
ABSENT: ::before create none on none in contents | target
ABSENT: ::before create none on none in contents | target descendant
PRESERVED: ::before create none on none in contents | following sibling
PRESERVED: ::before create none on none in contents | following sibling descendant
STATS: ::before create none on none in contents | rebuilt subtree roots=0, escaped=false
PASS: ::before create none on none in contents | incremental tree matches full rebuild
PRESERVED: ::before create inline-grid on none in table | fixture ancestor
PRESERVED: ::before create inline-grid on none in table | distant sibling
PRESERVED: ::before create inline-grid on none in table | distant sibling descendant
PRESERVED: ::before create inline-grid on none in table | DOM parent
PRESERVED: ::before create inline-grid on none in table | preceding sibling
PRESERVED: ::before create inline-grid on none in table | preceding sibling descendant
ABSENT: ::before create inline-grid on none in table | target
ABSENT: ::before create inline-grid on none in table | target descendant
PRESERVED: ::before create inline-grid on none in table | following sibling
PRESERVED: ::before create inline-grid on none in table | following sibling descendant
STATS: ::before create inline-grid on none in table | rebuilt subtree roots=0, escaped=false
PASS: ::before create inline-grid on none in table | incremental tree matches full rebuild
PRESERVED: ::before create table-column on none in table-caption | fixture ancestor
PRESERVED: ::before create table-column on none in table-caption | distant sibling
PRESERVED: ::before create table-column on none in table-caption | distant sibling descendant
PRESERVED: ::before create table-column on none in table-caption | DOM parent
PRESERVED: ::before create table-column on none in table-caption | preceding sibling
PRESERVED: ::before create table-column on none in table-caption | preceding sibling descendant
ABSENT: ::before create table-column on none in table-caption | target
ABSENT: ::before create table-column on none in table-caption | target descendant
PRESERVED: ::before create table-column on none in table-caption | following sibling
PRESERVED: ::before create table-column on none in table-caption | following sibling descendant
STATS: ::before create table-column on none in table-caption | rebuilt subtree roots=0, escaped=false
PASS: ::before create table-column on none in table-caption | incremental tree matches full rebuild
PRESERVED: ::before create block flow list-item on none in inline flow list-item | fixture ancestor
PRESERVED: ::before create block flow list-item on none in inline flow list-item | distant sibling
PRESERVED: ::before create block flow list-item on none in inline flow list-item | distant sibling descendant
PRESERVED: ::before create block flow list-item on none in inline flow list-item | DOM parent
PRESERVED: ::before create block flow list-item on none in inline flow list-item | preceding sibling
PRESERVED: ::before create block flow list-item on none in inline flow list-item | preceding sibling descendant
ABSENT: ::before create block flow list-item on none in inline flow list-item | target
ABSENT: ::before create block flow list-item on none in inline flow list-item | target descendant
PRESERVED: ::before create block flow list-item on none in inline flow list-item | following sibling
PRESERVED: ::before create block flow list-item on none in inline flow list-item | following sibling descendant
STATS: ::before create block flow list-item on none in inline flow list-item | rebuilt subtree roots=0, escaped=false
PASS: ::before create block flow list-item on none in inline flow list-item | incremental tree matches full rebuild
RECREATED: ::after change position inline-flex on none in inline-grid | fixture ancestor
RECREATED: ::after change position inline-flex on none in inline-grid | distant sibling
RECREATED: ::after change position inline-flex on none in inline-grid | distant sibling descendant
RECREATED: ::after change position inline-flex on none in inline-grid | DOM parent
RECREATED: ::after change position inline-flex on none in inline-grid | preceding sibling
RECREATED: ::after change position inline-flex on none in inline-grid | preceding sibling descendant
ABSENT: ::after change position inline-flex on none in inline-grid | target
ABSENT: ::after change position inline-flex on none in inline-grid | target descendant
RECREATED: ::after change position inline-flex on none in inline-grid | following sibling
RECREATED: ::after change position inline-flex on none in inline-grid | following sibling descendant
STATS: ::after change position inline-flex on none in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: ::after change position inline-flex on none in inline-grid | incremental tree matches full rebuild
RECREATED: ::after change position table-cell on none in table-column | fixture ancestor
RECREATED: ::after change position table-cell on none in table-column | distant sibling
RECREATED: ::after change position table-cell on none in table-column | distant sibling descendant
RECREATED: ::after change position table-cell on none in table-column | DOM parent
ABSENT: ::after change position table-cell on none in table-column | preceding sibling
ABSENT: ::after change position table-cell on none in table-column | preceding sibling descendant
ABSENT: ::after change position table-cell on none in table-column | target
ABSENT: ::after change position table-cell on none in table-column | target descendant
ABSENT: ::after change position table-cell on none in table-column | following sibling
ABSENT: ::after change position table-cell on none in table-column | following sibling descendant
STATS: ::after change position table-cell on none in table-column | rebuilt subtree roots=1, escaped=false
