RECREATED: ::before change float flex on none in inline-flex | fixture ancestor
RECREATED: ::before change float flex on none in inline-flex | distant sibling
RECREATED: ::before change float flex on none in inline-flex | distant sibling descendant
RECREATED: ::before change float flex on none in inline-flex | DOM parent
RECREATED: ::before change float flex on none in inline-flex | preceding sibling
RECREATED: ::before change float flex on none in inline-flex | preceding sibling descendant
ABSENT: ::before change float flex on none in inline-flex | target
ABSENT: ::before change float flex on none in inline-flex | target descendant
RECREATED: ::before change float flex on none in inline-flex | following sibling
RECREATED: ::before change float flex on none in inline-flex | following sibling descendant
STATS: ::before change float flex on none in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: ::before change float flex on none in inline-flex | incremental tree matches full rebuild
RECREATED: ::before change float table-row on none in table-cell | fixture ancestor
RECREATED: ::before change float table-row on none in table-cell | distant sibling
RECREATED: ::before change float table-row on none in table-cell | distant sibling descendant
RECREATED: ::before change float table-row on none in table-cell | DOM parent
RECREATED: ::before change float table-row on none in table-cell | preceding sibling
RECREATED: ::before change float table-row on none in table-cell | preceding sibling descendant
ABSENT: ::before change float table-row on none in table-cell | target
ABSENT: ::before change float table-row on none in table-cell | target descendant
RECREATED: ::before change float table-row on none in table-cell | following sibling
RECREATED: ::before change float table-row on none in table-cell | following sibling descendant
STATS: ::before change float table-row on none in table-cell | rebuilt subtree roots=1, escaped=false
PASS: ::before change float table-row on none in table-cell | incremental tree matches full rebuild
RECREATED: ::before change float inline grid on none in block table | fixture ancestor
RECREATED: ::before change float inline grid on none in block table | distant sibling
RECREATED: ::before change float inline grid on none in block table | distant sibling descendant
RECREATED: ::before change float inline grid on none in block table | DOM parent
RECREATED: ::before change float inline grid on none in block table | preceding sibling
RECREATED: ::before change float inline grid on none in block table | preceding sibling descendant
ABSENT: ::before change float inline grid on none in block table | target
ABSENT: ::before change float inline grid on none in block table | target descendant
RECREATED: ::before change float inline grid on none in block table | following sibling
RECREATED: ::before change float inline grid on none in block table | following sibling descendant
STATS: ::before change float inline grid on none in block table | rebuilt subtree roots=1, escaped=false
PASS: ::before change float inline grid on none in block table | incremental tree matches full rebuild
PRESERVED: ::after change display list-item on none in flex | fixture ancestor
PRESERVED: ::after change display list-item on none in flex | distant sibling
PRESERVED: ::after change display list-item on none in flex | distant sibling descendant
RECREATED: ::after change display list-item on none in flex | DOM parent
RECREATED: ::after change display list-item on none in flex | preceding sibling
RECREATED: ::after change display list-item on none in flex | preceding sibling descendant
ABSENT: ::after change display list-item on none in flex | target
ABSENT: ::after change display list-item on none in flex | target descendant
RECREATED: ::after change display list-item on none in flex | following sibling
RECREATED: ::after change display list-item on none in flex | following sibling descendant
STATS: ::after change display list-item on none in flex | rebuilt subtree roots=1, escaped=false
PASS: ::after change display list-item on none in flex | incremental tree matches full rebuild
RECREATED: ::after change display table-header-group on none in table-row | fixture ancestor
RECREATED: ::after change display table-header-group on none in table-row | distant sibling
RECREATED: ::after change display table-header-group on none in table-row | distant sibling descendant
RECREATED: ::after change display table-header-group on none in table-row | DOM parent
RECREATED: ::after change display table-header-group on none in table-row | preceding sibling
RECREATED: ::after change display table-header-group on none in table-row | preceding sibling descendant
ABSENT: ::after change display table-header-group on none in table-row | target
ABSENT: ::after change display table-header-group on none in table-row | target descendant
RECREATED: ::after change display table-header-group on none in table-row | following sibling
RECREATED: ::after change display table-header-group on none in table-row | following sibling descendant
STATS: ::after change display table-header-group on none in table-row | rebuilt subtree roots=1, escaped=false
PASS: ::after change display table-header-group on none in table-row | incremental tree matches full rebuild
RECREATED: ::after change display inline flex on none in inline grid | fixture ancestor
RECREATED: ::after change display inline flex on none in inline grid | distant sibling
RECREATED: ::after change display inline flex on none in inline grid | distant sibling descendant
RECREATED: ::after change display inline flex on none in inline grid | DOM parent
RECREATED: ::after change display inline flex on none in inline grid | preceding sibling
RECREATED: ::after change display inline flex on none in inline grid | preceding sibling descendant
ABSENT: ::after change display inline flex on none in inline grid | target
ABSENT: ::after change display inline flex on none in inline grid | target descendant
RECREATED: ::after change display inline flex on none in inline grid | following sibling
RECREATED: ::after change display inline flex on none in inline grid | following sibling descendant
STATS: ::after change display inline flex on none in inline grid | rebuilt subtree roots=1, escaped=false
PASS: ::after change display inline flex on none in inline grid | incremental tree matches full rebuild
PRESERVED: ::before create inline-block on contents in list-item | fixture ancestor
PRESERVED: ::before create inline-block on contents in list-item | distant sibling
PRESERVED: ::before create inline-block on contents in list-item | distant sibling descendant
RECREATED: ::before create inline-block on contents in list-item | DOM parent
RECREATED: ::before create inline-block on contents in list-item | preceding sibling
RECREATED: ::before create inline-block on contents in list-item | preceding sibling descendant
ABSENT: ::before create inline-block on contents in list-item | target
RECREATED: ::before create inline-block on contents in list-item | target descendant
RECREATED: ::before create inline-block on contents in list-item | following sibling
RECREATED: ::before create inline-block on contents in list-item | following sibling descendant
STATS: ::before create inline-block on contents in list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline-block on contents in list-item | incremental tree matches full rebuild
RECREATED: ::before create -webkit-inline-box on contents in table-header-group | fixture ancestor
RECREATED: ::before create -webkit-inline-box on contents in table-header-group | distant sibling
RECREATED: ::before create -webkit-inline-box on contents in table-header-group | distant sibling descendant
RECREATED: ::before create -webkit-inline-box on contents in table-header-group | DOM parent
RECREATED: ::before create -webkit-inline-box on contents in table-header-group | preceding sibling
RECREATED: ::before create -webkit-inline-box on contents in table-header-group | preceding sibling descendant
ABSENT: ::before create -webkit-inline-box on contents in table-header-group | target
RECREATED: ::before create -webkit-inline-box on contents in table-header-group | target descendant
RECREATED: ::before create -webkit-inline-box on contents in table-header-group | following sibling
RECREATED: ::before create -webkit-inline-box on contents in table-header-group | following sibling descendant
STATS: ::before create -webkit-inline-box on contents in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: ::before create -webkit-inline-box on contents in table-header-group | incremental tree matches full rebuild
RECREATED: ::before create inline flow-root on contents in inline flex | fixture ancestor
RECREATED: ::before create inline flow-root on contents in inline flex | distant sibling
RECREATED: ::before create inline flow-root on contents in inline flex | distant sibling descendant
RECREATED: ::before create inline flow-root on contents in inline flex | DOM parent
RECREATED: ::before create inline flow-root on contents in inline flex | preceding sibling
RECREATED: ::before create inline flow-root on contents in inline flex | preceding sibling descendant
ABSENT: ::before create inline flow-root on contents in inline flex | target
RECREATED: ::before create inline flow-root on contents in inline flex | target descendant
RECREATED: ::before create inline flow-root on contents in inline flex | following sibling
RECREATED: ::before create inline flow-root on contents in inline flex | following sibling descendant
STATS: ::before create inline flow-root on contents in inline flex | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline flow-root on contents in inline flex | incremental tree matches full rebuild
PRESERVED: ::after change position inline on contents in run-in | fixture ancestor
PRESERVED: ::after change position inline on contents in run-in | distant sibling
PRESERVED: ::after change position inline on contents in run-in | distant sibling descendant
RECREATED: ::after change position inline on contents in run-in | DOM parent
RECREATED: ::after change position inline on contents in run-in | preceding sibling
RECREATED: ::after change position inline on contents in run-in | preceding sibling descendant
ABSENT: ::after change position inline on contents in run-in | target
RECREATED: ::after change position inline on contents in run-in | target descendant
RECREATED: ::after change position inline on contents in run-in | following sibling
RECREATED: ::after change position inline on contents in run-in | following sibling descendant
STATS: ::after change position inline on contents in run-in | rebuilt subtree roots=1, escaped=false
PASS: ::after change position inline on contents in run-in | incremental tree matches full rebuild
RECREATED: ::after change position math on contents in table-row-group | fixture ancestor
RECREATED: ::after change position math on contents in table-row-group | distant sibling
RECREATED: ::after change position math on contents in table-row-group | distant sibling descendant
RECREATED: ::after change position math on contents in table-row-group | DOM parent
RECREATED: ::after change position math on contents in table-row-group | preceding sibling
RECREATED: ::after change position math on contents in table-row-group | preceding sibling descendant
ABSENT: ::after change position math on contents in table-row-group | target
RECREATED: ::after change position math on contents in table-row-group | target descendant
RECREATED: ::after change position math on contents in table-row-group | following sibling
RECREATED: ::after change position math on contents in table-row-group | following sibling descendant
STATS: ::after change position math on contents in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: ::after change position math on contents in table-row-group | incremental tree matches full rebuild
PRESERVED: ::after change position inline flow on contents in block flex | fixture ancestor
PRESERVED: ::after change position inline flow on contents in block flex | distant sibling
PRESERVED: ::after change position inline flow on contents in block flex | distant sibling descendant
