Harness status: Error

Found 11 tests

1 Fail
10 Not Run
Fail	CacheStorageMatch with no cache name provided
Not Run	CacheStorageMatch from one of many caches
Not Run	CacheStorageMatch from one of many caches by name
Not Run	CacheStorageMatch a string request
Not Run	CacheStorageMatch a HEAD request
Not Run	CacheStorageMatch with no cached entry
Not Run	CacheStorageMatch with no caches available but name provided
Not Run	CacheStorageMatch with empty cache name provided
Not Run	CacheStorageMatch supports ignoreSearch
Not Run	Cache.match supports ignoreMethod
Not Run	CacheStorageMatch supports ignoreVary
